split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
validation,random,504-3,q2,What dance does not involve not using the hands?,explicit,doc2,doc2,1,0.1944352367397093,0.6963542504905049
validation,random,505-2,q1,What power is the winner of the Game Changer competition given to use the same week.,other,doc1,doc1,1,0.49437716901043693,0.24398443957843885
validation,random,505-2,q2,What power is the winner of the Game Changer competition given to use another week?,other,doc2,doc1,2,0.6560580111117841,0.00554481813803176
validation,random,505-3,q1,why they not use the power at all?,explicit,doc1,doc2,2,0.7509644766184729,0.7700461885740251
validation,random,505-3,q2,why they save housemate from eviction?,other,doc2,doc2,1,0.10658729656353894,0.4251461939427341
validation,random,506-2,q1,Who is not described as being as kind as Moocher?,explicit,doc1,doc2,2,0.17588668170653166,0.9579660422795397
validation,random,506-2,q2,Who is described as being as kind as Moocher?,other,doc2,doc1,2,0.5179577504437408,0.05021838514064092
validation,random,506-3,q1,Who is not described as being as mean as Scrooge?,explicit,doc1,doc2,2,0.24919827965997166,0.8483363473516597
validation,random,506-3,q2,"Who is not described as being mean, besides Scrooge?",explicit,doc2,doc2,1,0.45646182547017256,0.8014166017222645
validation,random,507-2,q1,What contractual action does Gaston try to keep from happening?,other,doc1,doc2,2,0.6675777325863531,0.987892453066448
validation,random,507-2,q2,What contractual action does Gaston not try to keep from happening?,explicit,doc2,doc2,1,0.5954523184694197,0.9500396084431559
validation,random,507-3,q1,Who is supposed to circumvent getting the contracts signed?,other,doc1,doc1,1,0.891425925810437,0.6126523227617628
validation,random,507-3,q2,Who is supposed to guarantee getting the contracts signed?,other,doc2,doc1,2,0.7192739612759671,0.504778164824402
validation,random,508-2,q1,Who is not prevented from serving as many terms as they would like?,explicit,doc1,doc1,1,0.830569169721415,0.5478719506108284
validation,random,508-2,q2,Who is prevented from serving as many terms as they would like?,other,doc2,doc1,2,0.8972081032332622,0.7436554421595849
validation,random,508-3,q1,What occupation besides council member enjoys an absence of restriction of time of occupation?,other,doc1,doc1,1,0.4746744368230533,0.25919154846501935
validation,random,508-3,q2,What occupation besides council member never enjoys an absence of restriction of time of occupation?,explicit,doc2,doc2,1,0.24723973750965955,0.6376614367761563
validation,random,509-2,q1,Who departed I-94 heedlessly and went across the Bluewater Bridge?,other,doc1,doc1,1,0.7658136842971655,0.5212998128279821
validation,random,509-2,q2,Who departed I-94 not heedlessly and went across the Bluewater Bridge?,explicit,doc2,doc1,2,0.6267484369817813,0.2745974469175383
validation,random,509-3,q1,Who was jailed after accidentally taking an exit into Canada?,other,doc1,doc2,2,0.07748335386473582,0.2857281508631525
validation,random,509-3,q2,Who was jailed after knowingly taking an exit into Canada?,other,doc2,doc2,1,0.2717151070821846,0.3197095684187623
validation,random,510-2,q1,What does governor farm?,other,doc1,doc1,1,0.5401522225184564,0.13837406151615572
validation,random,510-2,q2,What is the slave labor led to be?,other,doc2,doc2,1,0.23126147972818678,0.6939498122990523
validation,random,510-3,q1,Whose small indigenous workforce helped develop an independent society?,other,doc1,doc1,1,0.7064191416945522,0.06422885071387807
validation,random,510-3,q2,Whose large indigenous workforce helped develop an independent society?,other,doc2,doc2,1,0.4075993696665867,0.5426111405039153
validation,random,511-2,q1,What was a major part of the Japanese program that was not focused on to cause these shows to be neither an analystical or in demand success?,explicit,doc1,doc1,1,0.41577423410315595,0.20683438951441024
validation,random,511-2,q2,What is a major part of the Japanese program that is not focused on to not cause these shows to be an enormous success?,explicit,doc2,doc2,1,0.4201435177734256,0.9048384783401769
validation,random,511-3,q1,Who hosted the Japanese-inspired show that panned both critically and popularly?,other,doc1,doc2,2,0.5840794142042252,0.6955229864979681
validation,random,511-3,q2,Who hosted the Japanese-inspired show that succeeded both critically and popularly?,other,doc2,doc1,2,0.8567320323039342,0.7655945761180695
validation,random,512-2,q1,How compare  the both data bus?,other,doc1,doc1,1,0.38038102892771164,0.0058960835839930725
validation,random,512-2,q2,What is the finally data bus EQUALY TO ?,other,doc2,doc2,1,0.3517588026718247,0.7534751250593859
validation,random,512-3,q1,What model number did the public hate as much as the 32008?,other,doc1,doc2,2,0.8534479505691046,0.9534303384701063
validation,random,512-3,q2,What model number did the public love as much as the 32008?,other,doc2,doc2,1,0.41902128262982186,0.7475156689780508
validation,random,513-2,q1,What does not meet the standards for a complete language?,explicit,doc1,doc2,2,0.5461323097338391,0.6032525889412413
validation,random,513-2,q2,What does meet the standards for a complete language?,other,doc2,doc1,2,0.2205386943238189,0.21942163462143616
validation,random,513-3,q1,What language system fails to satisfy the intellectual development needs of children?,other,doc1,doc1,1,0.4358359760466366,0.02902481994671524
validation,random,513-3,q2,What language system completely satisfies the intellectual development needs of children?,other,doc2,doc2,1,0.33612954369838244,0.6791418850283497
validation,random,514-2,q1,What year did Faber win the Forward Poetry Prize for Human Chain though he had been previously shortlisted?,other,doc1,doc1,1,0.4043166691376371,0.16504473120350882
validation,random,514-2,q2,What year did Faber win the Forward Poetry Prize for Human Chain after he had never been previously shortlisted?,explicit,doc2,doc1,2,0.46739014923231015,0.1276277972811607
validation,random,514-3,q1,What book was Heaney's first win of the Forward Poetry Prize for Best Collection?,other,doc1,doc1,1,0.6222569609740647,0.02696645190513769
validation,random,514-3,q2,What book was Heaney's second win of the Forward Poetry Prize for Best Collection?,other,doc2,doc2,1,0.3940202563397047,0.5643919830247741
validation,random,515-2,q1,Which social group in the 19th century was illiterate?,other,doc1,doc2,2,0.027102046340312436,0.6427496480093358
validation,random,515-2,q2,Which social group in the 19th century was literate?,other,doc2,doc2,1,0.13569948723056424,0.4616984440515117
validation,random,515-3,q1,"What century's social group is identified by ""folklore"" as being rural and unschooled.",other,doc1,doc2,2,0.05028463348862755,0.37910386418813957
validation,random,515-3,q2,"What century's social group is identified by ""folklore"" as being rural and not unschooled.",explicit,doc2,doc2,1,0.21166028421148153,0.32684580488130854
validation,random,516-2,q1,"What substances did ""snake oil liniment"" not contain?",explicit,doc1,doc1,1,0.7612297078940271,0.3791262155641363
validation,random,516-2,q2,"What substances did ""snake oil liniment"" contain?",other,doc2,doc2,1,0.7520098235547849,0.8319242851552726
validation,random,516-3,q1,"What were some of the substances that were mixed with mineral oil to create ""snake oil liniment""?",other,doc1,doc1,1,0.2522715317823806,0.08190623276164255
validation,random,516-3,q2,"What were not some of the substances that were mixed with mineral oil to create ""snake oil liniment""?",explicit,doc2,doc2,1,0.01938328705001069,0.5394190479225337
validation,random,517-2,q1,What number in al-Qaeda remains unknown?,other,doc1,doc1,1,0.9999078285092092,0.3499603437201839
validation,random,517-2,q2,What number in al-Qaeda is now known?,other,doc2,doc2,1,0.650144093249875,0.7812330496108949
validation,random,517-3,q1,What number in al-Qaeda remains unrevealed?,other,doc1,doc2,2,0.6517546552438894,0.7542332040595262
validation,random,517-3,q2,What number in al-Qaeda was revealed?,other,doc2,doc1,2,0.9496117327159889,0.1993606823625329
validation,random,518-2,q1,Which novel was published with Sloane's unauthorized changes?,other,doc1,doc2,2,0.020380017320332344,0.15238234578479037
validation,random,518-2,q2,Which novel was published with Sloane's authorized changes?,other,doc2,doc2,1,0.12622097487420625,0.6694588446199107
validation,random,518-3,q1,Who made changes with the author's authorization?,other,doc1,doc1,1,0.5639695819300191,0.21796454090650363
validation,random,518-3,q2,Who made changes without the writer's authorization?,implicit,doc2,doc2,1,0.6994649712461508,0.7668980983562408
validation,random,519-2,q1,Which court ruling decided that that segregated public schools were not constitutional?,explicit,doc1,doc2,2,0.16778914336780226,0.6072474938909317
validation,random,519-2,q2,Which court ruling decided that that segregated public schools were constitutional?,other,doc2,doc1,2,0.7479256519552858,0.11453287137889767
validation,random,519-3,q1,"What was the significance of the US Supreme Court's ruling in ""Brown v. Board of Education"" for African Americans seeking equality in public schools?",other,doc1,doc2,2,0.8193011743110851,0.9647207730340877
validation,random,519-3,q2,"What was the US Supreme Court's ruling in ""Brown v. Board of Education"" in 1954 regarding segregated public schools?",other,doc2,doc1,2,0.10809874965760657,0.025678425497466018
validation,random,521-2,q1,What CIA analyst tries to prevent Gerasimov's ascension to power?,other,doc1,doc2,2,0.3119572443946952,0.6773472868504088
validation,random,521-2,q2,What CIA analyst does not try to prevent Gerasimov's ascension to power?,explicit,doc2,doc1,2,0.9581728382058959,0.3966544415166273
validation,random,521-3,q1,Who tries to prohibit Gerasimov's ascension to power?,other,doc1,doc1,1,0.7150147050494684,0.07599647784305996
validation,random,521-3,q2,Who tries to aid Gerasimov's ascension to power?,other,doc2,doc1,2,0.6906144159329803,0.6272423956010444
validation,random,522-2,q1,What type of demons would prevent undeserving souls from entering the realm of the just?,other,doc1,doc2,2,0.10190130544597653,0.772480884951224
validation,random,522-2,q2,What type of demons would prevent deserving souls from entering the realm of the evil?,other,doc2,doc1,2,0.8502932390887963,0.6004116148168441
validation,random,522-3,q1,What hall would unrighteous souls be barred from passage into?,other,doc1,doc2,2,0.12105506506731512,0.9838443515146713
validation,random,522-3,q2,What hall would righteous souls be barred from passage out of?,other,doc2,doc1,2,0.7826353463610196,0.347203765308449
validation,random,523-2,q1,Which organization cited that Millsap's story was not able to be backed up by someone?,explicit,doc1,doc1,1,0.42837801323474445,0.3705708762180562
validation,random,523-2,q2,Which organization cited that Millsap's story was able to be corroborated by someone?,other,doc2,doc1,2,0.5059607896770779,0.3412311748612832
validation,random,523-3,q1,What team's then General Manager was pronounced having made comments that were corroborated?,other,doc1,doc1,1,0.8495756269995773,0.8223309180900581
validation,random,523-3,q2,What team's then General Manager was pronounced having made comments that were not uncorroborated?,explicit,doc2,doc2,1,0.10553887064399858,0.9607875672145786
validation,random,524-2,q1,What form of literature are of uncertain date?,other,doc1,doc2,2,0.6355851061014459,0.8287073110024582
validation,random,524-2,q2,What form of literature are not of uncertain date?,explicit,doc2,doc1,2,0.7073086437060769,0.43548714500767705
validation,random,524-3,q1,"How were the plays, whose publication dates were a mystery, organized?",other,doc1,doc2,2,0.7337953040133919,0.9654737312380777
