split,model,row_id,query_label,query_text,negation_type,correct_document_label,predicted_document_label,correct_rank,doc1_score,doc2_score
test,random,1059-2,q1,Which character admitted to having an affair?,other,doc1,doc2,2,0.7509644766184729,0.7700461885740251
test,random,1059-2,q2,Which character did not admit to having an affair?,explicit,doc2,doc2,1,0.10658729656353894,0.4251461939427341
test,random,1059-3,q1,Who could escape shame about her affair with Ted Burgess?,other,doc1,doc2,2,0.17588668170653166,0.9579660422795397
test,random,1059-3,q2,Who could not escape shame about her affair with Ted Burgess?,explicit,doc2,doc1,2,0.5179577504437408,0.05021838514064092
test,random,1060-2,q1,Which three countries stood in the way of Britain owning all of Antarctica?,other,doc1,doc2,2,0.24919827965997166,0.8483363473516597
test,random,1060-2,q2,Which country stood in the way of Britain owning all of Antarctica?,other,doc2,doc2,1,0.45646182547017256,0.8014166017222645
test,random,1060-3,q1,Who wrote that Chile and Argentina should not be included in the British Empire?,explicit,doc1,doc2,2,0.6675777325863531,0.987892453066448
test,random,1060-3,q2,Who wrote that Chile and Argentina should be included in the British Empire?,other,doc2,doc2,1,0.5954523184694197,0.9500396084431559
test,random,1061-2,q1,Whose coalition government was becoming more and more hated?,other,doc1,doc1,1,0.891425925810437,0.6126523227617628
test,random,1061-2,q2,Whose coalition government was becoming more and more loved?,other,doc2,doc1,2,0.7192739612759671,0.504778164824402
test,random,1061-3,q1,Whose government was losing popularity when it was attacked by Joseph Cahill?,other,doc1,doc1,1,0.830569169721415,0.5478719506108284
test,random,1061-3,q2,Whose government was gaining popularity when it was attacked by Joseph Cahill?,other,doc2,doc1,2,0.8972081032332622,0.7436554421595849
test,random,1062-2,q1,Which war did almost all Americans want to avoid all military actions?,other,doc1,doc1,1,0.4746744368230533,0.25919154846501935
test,random,1062-2,q2,Which war did almost all Americans want to some military actions?,other,doc2,doc2,1,0.24723973750965955,0.6376614367761563
test,random,1062-3,q1,What country's public was against direct military intervention?,other,doc1,doc1,1,0.7658136842971655,0.5212998128279821
test,random,1062-3,q2,What country's public was not against direct military intervention?,explicit,doc2,doc1,2,0.6267484369817813,0.2745974469175383
test,random,1063-2,q1,What campaign featured peaceful protests against tree harvesting?,other,doc1,doc2,2,0.07748335386473582,0.2857281508631525
test,random,1063-2,q2,What campaign did not feature peaceful protests against tree harvesting?,explicit,doc2,doc2,1,0.2717151070821846,0.3197095684187623
test,random,1063-3,q1,What people were not willing to harm others to protect the trees?,explicit,doc1,doc1,1,0.5401522225184564,0.13837406151615572
test,random,1063-3,q2,What people were willing to harm others to protect the trees?,other,doc2,doc2,1,0.23126147972818678,0.6939498122990523
test,random,1064-2,q1,Who did not participate with Christiaan Huygens and Johannes Hudde in calculations for a focal length telescope?,explicit,doc1,doc1,1,0.7064191416945522,0.06422885071387807
test,random,1064-2,q2,Who participated with Christiaan Huygens and Johannes Hudde in calculations for a focal length telescope?,other,doc2,doc2,1,0.4075993696665867,0.5426111405039153
test,random,1064-3,q1,"Who was known for making lenses, telescopes, and microscopes?",other,doc1,doc1,1,0.41577423410315595,0.20683438951441024
test,random,1064-3,q2,Who was known for making lenses but not telescopes and microscopes?,explicit,doc2,doc2,1,0.4201435177734256,0.9048384783401769
test,random,1065-2,q1,Where did riots occur wherein less mature black residents felt they were being treated unfairly?,other,doc1,doc2,2,0.5840794142042252,0.6955229864979681
test,random,1065-2,q2,Where did riots occur wherein young and old black residents felt they were being treated unfairly?,other,doc2,doc1,2,0.8567320323039342,0.7655945761180695
test,random,1065-3,q1,In what city did younger black residents feel they were being treated unjustly?,other,doc1,doc1,1,0.38038102892771164,0.0058960835839930725
test,random,1065-3,q2,In what city did younger black residents feel they were being treated justly?,other,doc2,doc2,1,0.3517588026718247,0.7534751250593859
test,random,1066-2,q1,Whose painting showed an incomplete interpretation of their vision?,other,doc1,doc2,2,0.8534479505691046,0.9534303384701063
test,random,1066-2,q2,Whose painting showed a complete interpretation of their vision?,other,doc2,doc2,1,0.41902128262982186,0.7475156689780508
test,random,1066-3,q1,Whose vision remains not completed?,explicit,doc1,doc2,2,0.5461323097338391,0.6032525889412413
test,random,1066-3,q2,Whose vision was completed?,other,doc2,doc1,2,0.2205386943238189,0.21942163462143616
test,random,1067-2,q1,What type of basketball game is only played casually?,other,doc1,doc1,1,0.4358359760466366,0.02902481994671524
test,random,1067-2,q2,What type of basketball game is not only played casually?,explicit,doc2,doc2,1,0.33612954369838244,0.6791418850283497
test,random,1067-3,q1,What type of basketball game is always played without referees or strict rules?,implicit,doc1,doc1,1,0.4043166691376371,0.16504473120350882
test,random,1067-3,q2,What type of basketball game is not always played without referees or strict rules?,explicit,doc2,doc1,2,0.46739014923231015,0.1276277972811607
test,random,1069-2,q1,Who said he did not fear death even though he wanted to live?,explicit,doc1,doc1,1,0.6222569609740647,0.02696645190513769
test,random,1069-2,q2,Who said he did fear death even though he did not want to live?,explicit,doc2,doc2,1,0.3940202563397047,0.5643919830247741
test,random,1069-3,q1,Whose last words indicated no fear?,explicit,doc1,doc2,2,0.027102046340312436,0.6427496480093358
test,random,1069-3,q2,Whose last words indicated fear?,other,doc2,doc2,1,0.13569948723056424,0.4616984440515117
test,random,1070-2,q1,Who ordered the trial which exonerated Macarthur?,other,doc1,doc2,2,0.05028463348862755,0.37910386418813957
test,random,1070-2,q2,Who ordered the trial which did not exonerate Macarthur?,explicit,doc2,doc2,1,0.21166028421148153,0.32684580488130854
test,random,1070-3,q1,How many officers were found innocent after a trial ordered by Johnson?,other,doc1,doc1,1,0.7612297078940271,0.3791262155641363
test,random,1070-3,q2,How many officers were found guilty after a trial ordered by Johnson?,other,doc2,doc2,1,0.7520098235547849,0.8319242851552726
test,random,1071-2,q1,What type of activity have players developed a wide variety of rulesets because the original rules were not known?,explicit,doc1,doc1,1,0.2522715317823806,0.08190623276164255
test,random,1071-2,q2,What type of activity have players developed a wide variety of rulesets due to the original rules being known?,other,doc2,doc2,1,0.01938328705001069,0.5394190479225337
test,random,1071-3,q1,Which game has rules that aren't known?,explicit,doc1,doc1,1,0.9999078285092092,0.3499603437201839
test,random,1071-3,q2,Which game has rules that are known?,other,doc2,doc2,1,0.650144093249875,0.7812330496108949
test,random,1072-2,q1,Whose bands of casual fighters were unable to drive away the king without the Sardinian army?,implicit,doc1,doc2,2,0.6517546552438894,0.7542332040595262
test,random,1072-2,q2,Whose bands of formal fighters were unable to drive away the king without the Sardinian army?,implicit,doc2,doc1,2,0.9496117327159889,0.1993606823625329
test,random,1072-3,q1,Which army had to help Garibaldi’s unorganized bands?,other,doc1,doc2,2,0.020380017320332344,0.15238234578479037
test,random,1072-3,q2,Which army had to help Garibaldi’s well-ordered bands?,other,doc2,doc2,1,0.12622097487420625,0.6694588446199107
test,random,1073-2,q1,What were too incomplete to act as auxlangs or concerning most practical purposes?,other,doc1,doc1,1,0.5639695819300191,0.21796454090650363
test,random,1073-2,q2,What were too incomplete to act as auxlangs although possibly concerning some practical purposes?,other,doc2,doc2,1,0.6994649712461508,0.7668980983562408
test,random,1073-3,q1,What type of languages could not serve as auxlangs due to their deficient nature?,explicit,doc1,doc2,2,0.16778914336780226,0.6072474938909317
test,random,1073-3,q2,What type of languages could serve as auxlangs due to their sufficient nature?,other,doc2,doc1,2,0.7479256519552858,0.11453287137889767
test,random,1074-2,q1,What theorists believe video games should not be held to traditional art standards?,explicit,doc1,doc2,2,0.8193011743110851,0.9647207730340877
test,random,1074-2,q2,What theorists believe video games should be held to traditional art standards?,other,doc2,doc1,2,0.10809874965760657,0.025678425497466018
test,random,1074-3,q1,What type of experts refrain from accepting traditional theories of art?,other,doc1,doc2,2,0.3119572443946952,0.6773472868504088
test,random,1074-3,q2,What type of experts accept traditional theories of art?,other,doc2,doc1,2,0.9581728382058959,0.3966544415166273
test,random,1075-2,q1,What fear do people who try to avoid being labeled and treated as gay express?,other,doc1,doc1,1,0.7150147050494684,0.07599647784305996
test,random,1075-2,q2,What fear do people who try to avoid being labeled and not treated as gay express?,explicit,doc2,doc1,2,0.6906144159329803,0.6272423956010444
test,random,1075-3,q1,What allows a person to prohibit themselves from being labeled and treated as a gay person?,other,doc1,doc2,2,0.10190130544597653,0.772480884951224
test,random,1075-3,q2,What allows a person to delay themselves from being labeled and treated as a gay person?,other,doc2,doc1,2,0.8502932390887963,0.6004116148168441
test,random,1076-2,q1,"Who, like Hugo, hated the way the word “tragedy” was used?",other,doc1,doc2,2,0.12105506506731512,0.9838443515146713
test,random,1076-2,q2,"Who, unlike Hugo, loved the way the word “tragedy” was used?",other,doc2,doc1,2,0.7826353463610196,0.347203765308449
test,random,1076-3,q1,"Which two people hated how the word ""tragedy"" was used?",other,doc1,doc1,1,0.42837801323474445,0.3705708762180562
test,random,1076-3,q2,"Which person hated how the word ""tragedy"" was used?",other,doc2,doc1,2,0.5059607896770779,0.3412311748612832
test,random,1077-2,q1,What school in Battery Park City was not mentioned as being under renovation?,explicit,doc1,doc1,1,0.8495756269995773,0.8223309180900581
test,random,1077-2,q2,What school in Battery Park City was mentioned as being under redevelopment?,other,doc2,doc2,1,0.10553887064399858,0.9607875672145786
test,random,1077-3,q1,What neighborhood had work left to be completed in the 21st century?,other,doc1,doc2,2,0.6355851061014459,0.8287073110024582
test,random,1077-3,q2,What neighborhood did not have work left to be completed in the 21st century?,explicit,doc2,doc1,2,0.7073086437060769,0.43548714500767705
test,random,1078-2,q1,"Whose campaign against France was unsuccessful, not completely because of the unreliability of the alliance with Ferdinand?",explicit,doc1,doc2,2,0.7337953040133919,0.9654737312380777
test,random,1078-2,q2,"Whose campaign against France was unsuccessful, completely because of the unreliability of the alliance with Ferdinand?",other,doc2,doc2,1,0.27008239638740084,0.8081992188067559
test,random,1078-3,q1,Which alliance was unreliable?,other,doc1,doc1,1,0.5381729064482558,0.4834975038831961
test,random,1078-3,q2,Which alliance was reliable?,other,doc2,doc2,1,0.4355744930038943,0.7310262143051223
test,random,1079-2,q1,What chemical has a clear relation to cancer in rats and mice?,other,doc1,doc2,2,0.26839553804922534,0.8517131600193318
test,random,1079-2,q2,What chemical does not have a clear relation to cancer in rats and mice?,explicit,doc2,doc1,2,0.8307310188906034,0.0866628980556744
test,random,1079-3,q1,What type of studies unearthed no correlation between acrylamide and cancer in humans?,explicit,doc1,doc1,1,0.881631184002772,0.243863439190956
test,random,1079-3,q2,What type of studies unearthed some correlation between acrylamide and cancer in humans?,other,doc2,doc2,1,0.46470846660323173,0.6103317042305206
test,random,1080-2,q1,What abiotic stressor is difficult for animals with no ability to regulate internal body temperature?,explicit,doc1,doc1,1,0.37898930412826404,0.02869999777008958
test,random,1080-2,q2,What abiotic stressor is difficult even for animals with an ability to regulate internal body temperature?,other,doc2,doc1,2,0.8509528363124591,0.1818398571576918
test,random,1080-3,q1,What type of stressor is hardest on animals because they cannot regulate their internal body temperature?,explicit,doc1,doc2,2,0.212119850179739,0.7978323568280965
test,random,1080-3,q2,What type of stressor is hardest on animals because they can regulate their internal body temperature?,other,doc2,doc2,1,0.34033884316428364,0.8803199797582254
test,random,1081-2,q1,What product was described as having an unpleasant aftertaste?,other,doc1,doc1,1,0.7011837503322016,0.2762685757561849
